TRAIN-NAME		TICKETS-AVAILABLE
------------------------------------------------------------------		--------------
amritsar-delhi_exp		57
delhi-kanpur_exp		60
kanpur-kolkata_exp		60
kolkata-chennai_exp		60
chennai-banglore_exp		60
banglore-mumbai_exp		60
mumbai-ahemdabad_exp		60
ahemdabad-bhopal_exp		60
banglore-hyderabad_exp		60
hyderabad-bhopal_exp		60
mumbai-kolkata_exp		60
mumbai-delhi_exp		60
mumbai-delhi_exp		60
delhi-amritsar_exp		60
kanpur-delhi_exp		60
kolkata-kanpur_exp		60
chennai-kolkata_exp		60
banglore-chennai_exp		60
mumbai-banglore_exp		60
ahemdabad-mumbai_exp		60
bhopal-ahemdabad_exp		60
hyderabad-banglore_exp		60
bhopal-hyderabad_exp		60
kolkata-mumbai_exp		60
delhi-mumbai_exp		60
delhi-mumbai_exp		60
delhi-mumbai_exp		60
delhi-mumbai_exp		60
delhi-mumbai_exp		60
delhi-mumbai_exp		60
